review,label
?一集我?的拍摄非常辛苦，沿途也很凶险~这一集不仅有美景，更有许多感动~这一集的香格里拉会以一种不一样的美，呈现在大家的面前~谢谢支持！今天晚上17点15，23点26，我?不见不散！,0
李小哥儿见笑了[哈哈]最近组织去哪自驾了？有好地方带上我,0
 你要火啦！,0
姐姐是??的玩具[花心]弟弟是大家的玩具[偷笑][亲亲]@Cara猫样生活家,0
时光静好，与君语；细水流年，与君同；繁华落尽，与君老......2013 big surprise[心][心][心] 谢谢某人[亲亲][亲亲][亲亲] 大家情人节快乐[鲜花][鲜花][鲜花][鲜花][蜡烛][蜡烛][蜡烛][蜡烛][礼物][礼物][礼物][礼物][音乐][音乐][音乐],0
难得的蓝天[哈哈],0
北京排??妹的歌，臣在一起扮和音！?歌?舞[嘻嘻],0
秀美九江，印象江南！,0
 (￣(エ)￣)ノ 创意略冷,0
 狮子君。。。,0
恭喜！百年好合！ ,0
要幸福一辈子哦! 快来祝福 ,0
所有亲们做证我和 会相守到老，一起分享生活的甜与苦。,0
回复谢谢哥们的支持 :),0
森哥是好男人！抓住啊[嘻嘻],0
为什么要嫁给你呢？哈！嫁给我吧，亲[花心][花心],0
淋着小雨在看SM公司的演唱会，等会儿有东方神起，Superjunior和少女时代，姐已不年轻，但依旧心潮澎湃[哈哈] 我在::,0
六一儿童节的第一个礼物，手机流量又回来了[偷笑].......节日快乐！周末快乐！[哈哈],0
新眼镜，凹造型用[哈哈],0
中国的媒体如果不为中国的设计师说话，那不就成…… [偷笑],0
有种同呼吸共命运的感角了都！,0
说的好！[爱你][赞][赞]@贝贝9603,0
学而后知不足，不学而后知更不足[笑哈哈],0
 回复社长这个态度好，虽说不行动，起码决定研究一下！[哈哈] ,0
回复[江南style]含义忒深，俺需仔细体味 ,0
人生只有走出来的美丽，没有等出来的辉煌！[拍手][给劲],0
亲爱的，看过了 ，希望快点儿好 ，呵呵,0
病治的怎么样？[嘻嘻],0
车来车往，进站出战，来来往往，迷迷茫茫，终点站直连天堂。而有些人却早已下了地狱。[嘻嘻],0
#同城询问#哪位网友知道郑州的盲人学校吗？？来回答下互助下[爱你][爱你][爱你],0
今天下午去帮万兄站个场子[嘻嘻],0
#随手拍#三个男人相约一起没有妹纸着实不太像我们的风格哈哈。虽没妹纸但在这温馨的环境中，喝着暖暖的热巧吃着火鸡和树根蛋糕三个男淫也聊得不亦乐乎。而且卫生间偶遇不过是门口呦哈哈[哈哈]。还有超可爱的小菜。姐没有来[泪] @京城美食探店,0
突现一张三年前在#太庙#的照片。好玩。想起闺蜜看此照总发狠说“以后不能站到你前面，跟面墙似的。”左看右看...还真是...[嘻嘻] [害羞],0
销售情况火爆[哈哈],0
我是绝对hold住了的，是周总他先没hold住！[太开心],0
湖景又来个辣舞、好个辣妹[爱你]  #拼图#,0
“?果好次?？”“太好玩了！”?女增?明[嘻嘻],0
 “闺女，比大苹果小点，比小苹果大点叫什么呀？”“Ipad mini！”[耶],0
这么仗义[爱你][爱你][爱你],0
我罪恶了。我上班都没赶上大雨。[嘻嘻],0
《蜗居》幸福版，全面展示80后的幸福观[心]编剧魏晓霞继《婚姻保卫战》之后的又一部力作[威武]著名演员贾一平执导并出演男一号[鼓掌]@许大明白@陈斯海@Juvan_lan@吴小楠Una,0
 保卫婚姻、保卫幸福 ! [威武]本周五下午抽空来吧~[鼓掌]@李星文,0
 建议成立吃货俱乐部，相对公正评价、比较权威推介、平民专家答疑、基本贴谱吐槽。[哈哈],0
也喜欢这部书，就是希望女主是个新人或者可塑性强的，因为有的演员看久了。累了。 ,0
回复这段话好赞~~[哈哈],0
衷心感谢当年室友不杀之恩[哈哈],0
麒麟锦庭火锅道官方微信的朋友给小编分享美食图[嘻嘻][嘻嘻],0
"中奖名单即将揭晓,大家准备好了吗?[阴险][阴险][鼓掌][鼓掌][抱抱][抱抱][心][心]",0
恭喜恭喜！到时捧场去[嘻嘻],0
大家庭又有新成员了！  #翟默#  ，多次自驾帆船访问南太平洋诸岛国，进行文化、艺术考察，并举办个人画展，被誉为“单人无动力帆船环球航海中国第一人”。  #Audi Q5五岳之旅#  西岳华山的旅程中也有他的身影！,0
我想留一个疯狂的发型和彪悍的造型 趁着还不算太老 趁着休假不用上班  告别我逝去的青春和最后的不羁。[嘻嘻][嘻嘻][嘻嘻][嘻嘻],0
中了双色球，就别买这些车了，济南有法拉利了,0
现在买还来得及吗，出去买块钱的,0
明天买车小哥能不能拿到提成就看今晚双色球了 ！,0
就等买彩票的钱了，右边准备准备呗,0
快去取钱[哈哈],0
我准备好了，钱没准备好[哈哈],0
走起[鼓掌][鼓掌][鼓掌],0
花盆也能种出可口番薯:去年冬天随便在花盆里插了几根番薯藤，昨天下午既然挖出了两个大番薯，今天蒸着吃，哇塞，又粉又甜，太好吃了…留着苗，继续种…[哈哈][哈哈],0
#旅行攻略# 给假期打算去青城山旅游的朋友！补充#青城后山徒步路线#从泰安古镇沿着右路上山，走飞泉沟，到翠映湖，不去登顶，向左走，到又一村下行，走龙隐峡栈道，五龙沟，这样，青城后山的美景基本上都囊括了。上去4公里，下来6公里，还不错哦！[抱抱],0
[哈哈][赞]奔驰中了2个！@北京BURN-E,0
四公里慢跑快走下来挥汗如雨哦！爽！[哈哈][哈哈][哈哈],0
神马时候唐山也能被翻牌 保证你更开心[哈哈][哈哈] ,0
毛巾的主意真的很棒，今天真的特开心，你们也要开开心心的哦！[哈哈][爱你],0
看着有点像JS和Puffy嘛,0
其实嘻哈包袱铺的刘星也挺爷们的[偷笑] ,0
那我们只要给书就两全啦！[嘻嘻],0
??新?合＂???神??女＂在八星抱喜隆重登?[哈哈][哈哈][偷笑][酷],0
广州地区部分门店比这待遇还要好呢，亲，只为有品位的你,0
广州享此待遇否？[嘻嘻] ,0
"这~,还行!!!",0
求继续不在家呀！haha ,0
哈哈，真的疯了，疯了！需要入住酒店的亲们赶紧趁老板不在“趁虚而入”住 阿[哈哈],0
每个人都是自己的上帝。如果你自己都放弃了，还有谁会救你。,0
晕[吃惊],0
【上海有情调的8大露台餐厅[心]】跨年夜，一起看烟火，享受浪漫的露台晚餐吧。在法租界的洋房、法式古董花园、浦江的酒店顶层、电影艺术馆里......便隐匿着很有情调的露台餐厅。你想和谁一起倒数1314，把Ta,0
神器 [哈哈][哈哈][哈哈][哈哈],0
好一个快乐哲学！是女性哲学家的断言吧？[哈哈],0
活动不错啊！ ,0
#可口可乐迎奥运，你吃饭我买单#哈哈，亲们不要错过机会@陈玉霞博斐秀禾,0
收到了[哈哈],0
期待[可爱]。,0
我在办签证！下一站，马来西亚。准备办一个多次往返签！[爱你],0
偏要进去摸一把。试试刀头舔血的日子！[嘻嘻],0
[太阳][音乐][微风] ,0
 回复[哈哈]太开心了，马上联系小编！[爱你] ,0
恭喜您！赶快找小编领取奖品吧！,0
回复来吧，各种美食管够，一定要让您扶墙出去[偷笑] ,0
回复下周去[鼓掌] ,0
还有这好事？是驾驶证配套的那个牡丹卡吗？ ,0
[偷笑]牡丹交通卡也可以的哦~ ,0
 您那个是白金的吗,0
这毛病好改！就是买了到我家吃[哈哈][哈哈],0
蝙蝠侠散场，真心好看！[哈哈]我在这里#卢米埃影城# :,0
哈哈，欢迎有时间来小店坐坐！[嘻嘻][哈哈][爱你],0
大龙虾，真心很不错！?:,0
我赛，我就是神通啊，真是久病成医。,0
涨姿势了！[嘻嘻],0
拍画册[嘻嘻],0
难道到了“人怕出名猪怕壮”的时代啦？[哈哈],0
好美的旅程！[ali哇] ,0
我陪你旅行，你给我拍照！ ,0
可以，可以。将来发财了也要请大鹏做三陪玩转毛里球丝儿。[嘻嘻][哈哈],0
回复 [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]正在和密谋！说每个同学必须演！为了保留隐私，我建议自己的事儿让别的同学演！[围观] ,0
大学那点儿事儿！咱们班的故事要拍成电视剧 那绝对??????????????????得给毙了！?,0
[嘻嘻] 从BABY做起,0
我从龙泽萝拉祝大家恭喜发财[花心][鼓掌] via,0
[给力][哈哈]太搞笑了,0
 怀念~,0
那就关注的微博吧~咱们微博上看比赛[嘻嘻],0
 我 2号回杭州咯就[泪] ,0
11月3号来看我们的大赛啊！,0
回复早安！[握手] ,0
[爱你]早安,0
新办公室，明亮宽敞，8错[鼓掌][鼓掌][鼓掌][心][心][心],0
恩，明天就要下水啦，阵水……[哈哈],0
欢迎您连续三天都来我们酒店~[嘻嘻]~祝您愉快~,0
到老妈家吃饭接儿子，到了车站才想起来，完了，又忘穿袜子，肯定又要被老妈念叨[偷笑]今天决定进门不拖鞋[嘻嘻],0
网友人才济济啊，太逗了[哈哈],0
盖茨“从现在起，我开始存钱买兰博基尼了”...................,0
回复亲，这个在Wallmart和Casco都有，我记得还有类似1.5升大包装的，口味有好几种[嘻嘻]记得第一次看见时我也拿着研究半天[偷笑] ,0
 这个好喝，且纯天然，但奇特的是华人或中国城的超市基本都没有，要去大点本土超市。你尝尝。,0
回复大概在北京没有?在日本也比较少[嘻嘻] ,0
[吃?]好想吃哦阿松~在北京能吃的到吗?,0
疯狂吧！尖叫吧！[哈哈][哈哈][哈哈] @老灰_,0
好口耐的说[太开心] ,0
[抓狂] ,0
别闹。,0
 现在的狗狗越来越象人类了。。,0
姿?姐，新年快? ,0
姐，新年快?！[鼓掌],0
加薪加薪，我要加薪！[给力][发红包][嘻嘻],0
真是好主意[哈哈] ,0
好主意！[酷] ,0
收了！,0
真棒,0
巴顿立正?向北京客户端方向敬礼。,0
优雅的生活~~~[可爱][玫瑰],0
[玫瑰][阳光][玫瑰],0
[鼓掌][赞][赞],0
私信给个预定姓名，给个惊喜你[嘘][嘻嘻],0
 啊呀，后天可以去了呢[嘻嘻],0
今天与金总，崔总去开业 ,0
感谢各位同仁的辛勤劳动与努力及社会各界的支持，今天我们喜迎张家口百盛店隆重开业！[鼓掌][鼓掌]看到整装待发的照片，热情的服务于每一位顾客，让我们共同祝福开业大吉，再创佳绩！[耶][耶],0
"[圣诞老人]GO嘻嘻！这回终于? 肥成功了,分享下我的方法:",0
#天猫出游季#[神马][神马][给力][给力][哈哈][哈哈][哈哈][哈哈]k[挤眼]jk[挤眼]j[抱抱]y[抱抱]6[怒骂][心][心],0
送走了三大师，又来了两大师……我们对吃如此追求啊 …[哈哈],0
我用下半辈子的芥蓝顶这条?[酷][爱你],0
我用下半辈子的切糕顶这条~,0
十六年，弹指一挥间！,0
元芳，你怎么看？[哈哈],0
[哈哈][哈哈][哈哈]自信,0
云 海 美人 [嘻嘻],0
[浮云][浮云]浮云和神马的搭配[嘻嘻] ,0
云彩也能拍出故事？[吃惊][嘻嘻],0
阿妙你老有才啦！[嘻嘻][嘻嘻] ,0
"111111,节日快乐？[花心）",0
 姐妹们，三样菜吃起来！[鼓掌][鼓掌][鼓掌],0
咔咔，穿毛裤了没？[哈哈]@88酷卡_Max,0
也不能完全怨卖鞋的，谁的脚正好7或者8号，如果你是7.5，多好，一个松一点，一个稍微紧一点。 ,0
我操，评论太牛叉了！[哈哈] ,1
评论亮了，一个是建筑面积，一个是使用面积。,0
结束了圣地亚哥三天两夜的旅行回到家，不出一个小时，可口的热汤热菜即刻变身上桌，而且都是清爽的蔬菜，太适合在这炎炎夏日为DDP开胃了[鼓掌]番茄炒蛋，土豆刀豆，凉拌樱桃萝卜，芹菜炒香干，翡翠豆腐汤等等等等，我！要！开！吃！[心][心][心] 小编含泪发布，饿啊。,0
早上好！！跟我们早起去看海啊～～亲爱的星期一！！[爱你][爱你],0
回复恭喜您，答对了！[嘻嘻] ,0
是半山半岛渡假酒店的官方围脖吗？ ,0
原来看到的，也不一定是真的！太有才了！,0
马大师您好亮[哈哈],0
[哈哈]拍吧,0
 拍成电影吧[哈哈][哈哈][哈哈],0
#朗朗分享#The Adventures of Mr. Fly 苍蝇先生历险记原来苍蝇先生才是真正的演技派呢！（摄影师 Nicholas Hendrickx 创作的优秀作品！）[哈哈][围观],0
[泪][泪][泪]我本来是打算和你们一起过的吖~偶木有那么伟大~谢谢师姐的祝福~我会继续为生活部努力嗒~[爱你][爱你][爱你],0
小佳烨，生日快乐。。一直帮人家准备生日，却不告诉我们自己生日。。谢谢佳烨这些日子以来对生活部的贡献哦。。。原来你真的很小啊。。。哎。。一定会更加优秀的哦,0
大伙儿注意啦~今天晚上~这个活动就结束了哦[得意地笑]~届时小编会通过抽奖平台抽选2位幸运博友获赠全套#超级笑星#定制签名照[鼓掌]~还没来得急参与活动的小伙伴抓紧咯！[爱你],0
长夜漫漫无心睡眠，小酌一杯！为了不涨肚子，换种酒尝试一下！干杯?????又到周末了[哈哈][哈哈],0
最美好的人生就是开餐的时候，香气扑鼻，所有多余的情绪都一扫而空[哈哈],0
[挖鼻屎][xkl追][xkl顶],0
小乖咪宝招财来[鼓掌] ,0
这个必须转~[钱],0
#Opera Bombana#招牌菜品香酥米兰小牛排配有机蕃茄，牛排上来的时候弥漫着牛肉的香味，并由厨师长或餐厅经理现场亲自来切，配上有机蕃茄解腻，女生都可以吃掉一大块。[爱你],0
借了不还，借条何用？捐了吧，当个文物，纪念历史，警示后人！ ,0
借钱的都是爷，借的时候好说，不一定还。,0
资助暴力行为[哈哈],0
借给谁不好，偏借给一帮无赖．,0
捐给国家？艹他妈,1
哎呦，回到温暖的地方哟！明儿和萧爷一起看海去！[嘻嘻][嘻嘻][嘻嘻],0
强烈骚扰吧。,0
在深圳的同学们，以后有啥事可以第一时间骚扰吴镇了！[嘻嘻],0
关云长语言很搞笑，很现代；情节很空洞，很简单；动作很给油，很利落。整个感觉很有让子弹飞的感觉。导演很给油，关云长竟然还有三角恋，太不厚道了！[嘻嘻],0
回复哈哈，可怜兮，你饿着没关系，别饿着语潼妹！[晕][爱你] ,0
好饿，想吃！肚子饿了什么都能接受！,0
哈哈哈哈哈哈哈，每天都这么欢乐[哈哈],0
鸡贼爸伤不起啊,0
我擦咧... ,0
 哈哈哈 笑死我啦,0
与中田先生玩高尔夫，他真的懂得要与人配合，有来有往，才能一直玩下去。[视频]:,0
[可爱]#流浪猫中田君#,0
姐，你在航炕??聊？??街酒吧[挖鼻屎] ,0
偶的聊天室最近打烊，水军们都回家搬子弹去了[哈哈] ,0
评论就是聊天室…[偷笑],0
@我们都爱重口味[兔子],0
#维他命反馈#再来一组[鼓掌],0
我在Salute(签到1次)转转小店[哈哈]  :,0
逃避再也收不到压岁钱的方式点一桌当年爱吃的东西，把自己撑死！[思考]不对~今年还有压岁钱收[太开心]我要永远都有压岁钱收[怒骂],0
 #约惠清新福建，刷卡进福#恭喜获得价值2135元的福建旅游大礼包！记得提供您的姓名、地址、邮箱、电话。感谢这次活动单位的支持！,0
哈哈哈哈哈哈。。。。 ,0
你会不会感觉这只鸭子要朝你扑过来压死你之类。。。,0
 我要你！[爱你],0
难道是我们家的平板电脑！[汗],0
这，太靠谱了！[鼓掌]对员工平衡感的增强很有意义！建议郝艳清可以多练练！哈哈[嘻嘻][嘻嘻],0
#那些美好的礼物#一大早收到各地的明信片好开心呀，谢谢大家[爱你][爱你][爱你][爱你],0
#北京吃货在美国#。。Day 4早早的就来到酒店咖啡厅。。开始偶滴早餐。。两种麦片再配上时令鲜果和草莓酸奶。。完美演绎了吃货的一天，从早餐开始了！[哈哈]。。 @紫色流星云30,0
#那些美好的礼物#感谢为我画的卡通造型，大爱[爱你][爱你][爱你]特发微博炫耀下下[哈哈][哈哈][哈哈][哈哈],0
才有点咱们东北的赶脚儿，对不对？想家了，老家的大院儿、早起的军歌、家里的发小儿…… ,0
又下雪啦[嘻嘻],0
想起那年我们大学毕业，时光如梭一下子过去那么多年了，哈。咋晚还梦到了您，崔妈。。[爱你] ,0
【2013届毕业生】2013年3月28日，北京电影学院校园双选会，敬请期待!,0
[lxhx喵喵],0
 嘿嘿[亲亲]我也是姐姐！ ,0
天秤 女29 男30+ ――告诉我们 不合乎标准的 赶紧该分手的分手 该离婚的离婚 [哈哈],0
这个世界上最快乐的事就是....和孩子抢玩具[嘻嘻][偷笑],0
哈哈，先谢谢你了，我还真是找不到文艺点的相片啊[嘻嘻],0
到?候你?被?上公?你??了x%的??，需要?化小弟弟…[哈哈] ,0
 出个数字牌智能套套吧 ,0
最近传播热点给我强烈预感。为了更好了解主流用户群90后，互联网土豪大佬们出于工作需要不得不被迫去结交90后的女（男）朋友,0
[馋嘴]团子在碗里等你呢[偷笑],0
 刚品尝过你们的神团，就想再来[给力],0
[鼓掌][鼓掌]欢迎来品尝,0
 哎呀好想次青团[馋嘴] ,0
在我记忆中，春天是从青团子开始滴，环秀“神团”，春天的开始~[兔子],0
回复！！！看看官博都看不下去了！[哈哈] ,0
这事闹的，三败俱伤，没有赢家[挖鼻屎] ,0
你们这么?。。马伊?，文章。姚笛造吗？？ ,0
用莹莹欧尼的话 西皮容易 守住难 且行且珍惜,0
SOFIA姐 别忘了你的男粉丝儿们 [嘻嘻][嘻嘻] ,0
 有个又听话又勤劳又会拍照的妹子真是太幸福了啊，我这些手机壳在花子的镜头里更诱人啦！ 还有更多款式大家发挥想象吧[偷笑],0
不带这么玩的[哈哈] ,0
 笑尿了！哈哈哈哈哈哈,0
没有这一碗四川担担面的夜晚，最难将息[鼓掌]。@沈宏非,0
可以年年当新郎！ ,0
谢谢导演，我的每部现代戏几乎都会有婚礼的戏，我们这回的是最特别的一次，这确实是最好的礼物[哈哈],0
神一样的中国农村信用社,0
回复严肃点！告诉我你的经纬度！崔哥的大埔洞导弹！随时让你受不了！ ,0
哈哈哈 笑死我了[哈哈],0
放心食用，绝不骗人， 纯属巧合！[嘻嘻],0
骗人！今天愚人节！???? ,0
爱金陵才会赢[哈哈],0
 低调奢华有内涵 [哈哈] ,0
还有几天时间咯！亲们，要把握机会哦！转起来[给力][给力],0
瞧这两位[嘻嘻] 我在::,0
能给极好吗[爱你]@明威泡泡,0
回复来呗，我可以做你教练[嘻嘻] ,0
好像去滑雪！ ,0
 为您私人定制的低价格，高品质的滑雪套票，别再犹豫了，快动起来吧！  ,0
为您私人定制的低价格，高品质的滑雪套票，别再犹豫了，快动起来吧！  ,0
那感觉多好，能背一袋子钱！[嘻嘻][花心],0
然后回去王先生就说以后让我出门遛他还要对别人说养这个好，不用上证！哈哈！[哈哈][哈哈][哈哈][哈哈] ,0
遛猪那大叔说，养这个好，不用上证。,0
发个美女，手指头有点粗。来自曲江展销厅。[哈哈][哈哈][哈哈],0
周末愉快！[爱你] ,0
写的好棒喔~~一年四季的环秀美景好一个环秀天堂~~[爱你],0
绝对的绝对的[嘻嘻]你一定要开心哦 雨中自有雨中的乐趣,0
我正在用微信收听你对我滴想念，一群可爱美丽的小女生突然围住了我...于是，你幸运的收到了美妙的祝福！孩子们的热情、纯粹，就像我们#蕾女帮#的女纸一样！[爱你]@杨小蕊,0
十二生肖[哈哈][good],0
提前祝大家五一长假快乐！真就是一眨眼，一眨眼就会到的！[嘻嘻],0
一张pizza的哲理哦?说的真好真好！[爱你] @impasto泥庐餐厅,0
[偷笑]惬意的，欢迎亲入住我们中信资本御庭德钦精品酒店，躺在床上看梅里学雪山，不止是震撼！[爱你][浮云]亲，我们的SPA很赞咧，可以去体验把高原SPA哦[嘻嘻],0
十月十日卖萌节，萌萌&梦梦一起卖萌，跟他一起比萌，我承认我完败！[嘻嘻][嘻嘻][兔子][兔子],0
美衣[嘻嘻]照片有点太迟咯！跟着苏苏总有美衣穿咯！大爱！大爱！[花心]@MissKorea苏苏,0
小年夜在家吃吃零食[爱你][爱你][爱你][哈哈][哈哈]看看韩剧[鼓掌][鼓掌][鼓掌]吹吹空调，也有另一番风味呢。[害羞][害羞][害羞],0
回京[嘻嘻],0
到早了，一进门就遭遇奇怪的检查，准备迎接各种高难度的重重安检[晕][嘻嘻],0
回复亲，一花一叶咖餐厅爱琴海店7折仍在继续，五彩城店、西单店王牌烤鸭半价吃起，还有积分返还哦，欢迎继续走起[鼓掌]~ ,0
回复[嘻嘻][嘻嘻][嘻嘻]下次去可以打折不,0
这就是传说中的哥们[赞] ,0
歌好！人好！[偷笑] ,0
火了，郭大腕都关注了[哈哈] ,0
这个要关注！ ,0
那就呱唧呱唧吧[鼓掌][鼓掌] ,0
关键是导演的功力可见一斑,0
好听！ ,0
超好听！,0
这个地方怎么那么熟悉呢？就是想不起来在哪里。,0
[馋嘴][馋嘴]准备开吃～[哈哈],0
感谢您的光临！[鼓掌] 祝您入住愉快！,0
好吧，我也耶耶耶一下。。[偷笑],0
瓶子好人[嘻嘻],0
拼搏的水瓶[奥特曼],0
回复嗯，感谢您之前于“2012五彩基金&FCC慈善之夜”提供的义捐作品哈！现在头等舱和五彩基金于2月开始的新的项目，即是“FCC爱心艺术家”，也是此次晚宴的一个延续与爱心的传递~[可爱][呵呵] ,0
我不是已经成为了吗！[偷笑]北京的满意之作献给了五彩基金！[可爱][微风],0
牡丹花下不死也风流[哈哈],0
木有搞到提供的终极大奖飞机杯[嘻嘻],0
我怀疑 偷情和旅行有点相似 不是越偷越腻 而是越玩越带劲 哈哈哈。上瘾 不过最终治愈还得靠自己 妞 别色诱爷了[哈哈][哈哈][哈哈]。please,0
最后一句亮了[嘻嘻][嘻嘻],0
回复哈哈哈，有小朋友自己冒出来喽[可爱][酷][偷笑] ,0
我。。我。。我是摩羯[可爱][爱你][害羞] ,0
是不是该把魔羯座小朋友找出来[哈哈]  ,0
发生的好事,0
朕饿了，给朕上二两包子一碗炒肝！[嘻嘻],0
谢谢我的孩子和你所有同学的美好祝福！[爱你][爱你][爱你]你们！,0
警方在培训她们[哈哈][哈哈][哈哈]@,0
作为该剧编剧我能去吗?[哈哈] ,0
立冬了，吃什么好呢？[抓狂][鼓掌],0
?在开始至到9月1日，香港铜锣湾时代广场露天广场举行“Gundam Docks At Hong Kong”活动，各位高达迷想同1:3比例的高达和1:3比例的渣古影相，万勿错过！[太开心],0
好酷哦！ ,0
 目标![嘻嘻],0
 然！崭新的一辆！,0
 倒骑驴?[思考],0
 安闲加油！争取2013苏州分社的工作更上一个台阶，到时候，给您专配一辆！[江南style],0
 [威武][给力][笑哈哈],0
[bm可爱]@lucklily的微博,0
[哈哈][哈哈][哈哈][给力] ,0
每次看到这头驴，我都会感觉自己的工作压力也不是很大。,0
称得上，绝响了！[哈哈],0
每次都是大扫荡！[哈哈][哈哈][哈哈],0
木有关系，你可以跟我们连线，我们吃，你看着[嘻嘻],0
 可惜广州木有海底捞…,0
[爱你]香飘满园,0
【关于南方的童年】＂再好的哈根达斯，都比不过这南方小城里的＂五羊＂雪糕的童年回忆。＂同感的转！[哈哈]主页君最爱香芋味，你呢？,0
[嘻嘻][威武][给力] ,0
[给力] ,0
加油，呼伦贝尔人。 ,0
【单车环台湾】昨天挑选出了自己去年单车环台湾时，最喜欢的10张照片，做成明信片，准备30日再去台湾期间，每天送出3套。不知道大家对这个有兴趣吗？[嘻嘻]具体分别是:1.枋寮夕阳 2.鹅銮鼻灯塔 3.台湾最南点 4.垦丁龙磐草原 5.金仑原住民 6.清水断崖 7.艋?青山宫 8.101下的台北 9.日月潭 10.鹿港老街,0
闪亮的青春-CJW！转发让大家感染一下你们的灿烂可以吗？[跳舞花][抱抱],0
哈哈，希望你们笑纳拉！[哈哈][哈哈],0
永泰还是阳光，到小尤溪已经是晨雾，又一次半环省开始[爱你],0
回复?拍:,0
要一个[嘻嘻] ,0
"#??特?#???????特?32元,嫩???, 大大?哦, 超值! 原?39元, ?六?.[嘻嘻] ????. 先?先得.",0
我们都做媒体了，还有什么前途？[哈哈] ,0
【我们都做媒体了，还有什么前途？】这句话太狠了！[哈哈],0
"在省里,作协主席怎么也得是正厅级吧!!![嘻嘻] ",0
中国哪有职业作家？作协主席都是吃俸禄的官员，配备奥迪A6。 ,0
"如此低的稿酬,无异于逼良为娼!!!!",0
#高级定制#  B家定制系列  陶瓷吊坠项链  有黑 白颜色...[爱你]男女都适合的一款非常帅气有个性的项链哦...[鼓掌][鼓掌][鼓掌]中意的帅哥美女找我哦...[做鬼脸][做鬼脸][做鬼脸],0
九河下梢天津卫 三道浮桥两道关…令我魂牵梦绕的地方…老衲来也…今儿早点必须来两套煎饼果子[嘻嘻][威武][奥特曼] 我在::,0
[偷笑]沙发上应该遮掩一下[哈哈],0
昆曲《太白醉写》上次发了美美的杨贵妃，这次发“醉写的那部分”里哼哼唧唧的李太白。[嘻嘻]周雪峰 饰 李白 柳春林 饰 高力士 屈斌斌 饰 唐明皇 饰 杨贵妃,0
回复必须的！严禁他人偷拍！[嘻嘻] ,0
啊哈哈，你跟他说以后长期提供杜小猫写真照片！再次感谢小猫御用摄影师@蓝海帆影,0
恭喜[给力][哈哈],0
我的白fin。。。,0
 明白了，去斐济要穿白脚蹼！[噢耶],0
哈哈！进鱼嘴了！[嘻嘻],0
今天就是该去游乐园玩的嘛[嘻嘻][嘻嘻]祝 小盆友生快[蛋糕][蛋糕][蛋糕][萌][萌][萌][兔子],0
最爱~~~[爱你][爱你],0
回复问问,0
木有 有好的建议吗,0
#California Wine Month#童鞋们，快看过来，把加州葡萄酒带回家吧！[太开心],0
呵呵,0
【苗家客栈】凯里西江山泉苗家客栈是纯正苗家吊脚楼，在西江千户苗寨景区里，地理位置优越，交通便捷。在山泉苗家，住木楼，看美景，是不是还能听到苗家姑娘的飞歌[可爱] [可爱],0
关?的姥爷太可爱了，为31岁的外孙跳起来，舐犊情深[鼓掌],0
回复狗日的，不孝之子，咋说她也是你姑妈噻，怎可随意侮辱之？ ,0
是你妹的话，那和赫本就差得更远了 ,0
哈P？那是我妹。[哈哈][鼓掌][太开心]  ,0
?日土活也配和女神比！ 哈P  ,0
你妹！   ,0
像你妹,0
谁想在整运动会这件事上和中国较劲，那就是找死！太欢乐了！哈哈哈 ,0
感谢ZF,0
太绝了！！笑崩了！！ ,0
捶地[哇哈哈]  ,0
噗哈哈~ ,0
捶桌！！！ ,0
请点“查看大图”,0
 吉祥如意 幸福安康！,0
 色彩很美!??恭禧??，?事如意!,0
感谢的支持！幻听蓝牙音响T4，可与玻璃、桌子、等发成共振，在不同的介质可产生不同的音效，是不是很酷，你也想要？快快关注更多惊喜等着你~[可爱],0
在看的亲们来冒泡！！[亲亲],0
丹江大坝突然泄水来~~[哈哈],0
 这张照片是用命换来的！[吃惊]那天我们俩差点没回来！！,0
回复?[嘻嘻]长知识了！问黄豆小时候是什么？[疑问] ,0
看到了，等我回去啊 ,0
[嘻嘻][嘻嘻][嘻嘻]我的确不知道,0
"少爷,先来碗牛奶龟灵膏[哈哈]",0
深夜发次！啥时候我们搞个夜游活动 ,0
 求无logo高清大图！[嘻嘻],0
美女们[太开心][太开心]这个鞋子又补货来了！[爱心传递][爱心传递]喜欢的可以到店里去试试[嘻嘻][嘻嘻]以后要是喜欢就要到店里买了[做鬼脸][做鬼脸],0
感觉累了就放空自己[哈哈][哈哈],0
感受火辣激情的江湖三样菜！挡不住美味的诱惑！吃出你的开心！[可爱],0
 Marc Jacobs！,0
快乐大本营总是喜事不断……[哈哈]导演组嫁女了，恭喜恭喜！今天最美的新娘冯佳，她曾给大家带来过许多的快乐，今天她也找到了自己的幸福快乐……[心]大家一起祝福这对新人吧！[鼓掌]（剩下的兄弟姐妹们，继续加油啊！[抓狂][嘻嘻]）,0
明天见！[爱你] ,0
回复[太开心]加油 摩羯座！你要不要弄个群啊，把认识的摩羯座放一起 哈哈 ,0
哇，又多一个，好。 ,0
我是摩羯座,0
摩羯！[给力] ,0
对自己好的都该珍惜～,0
给我一个吧！[哈哈] @我爱打折,0
记得前不久新闻说“酝酿调价”,0
意思是北京地铁要限流了么？,0
狗市长,1
赠品收到谢谢办公室同事们的福利来啦[哈哈]@Calvin_Zhu的Style,0
期待！[哈哈],0
 明天下午带俩妞一起去？这个老师shi的LP[偷笑] ,0
